user,item
33664,296
33664,593
33664,1196
33664,1225
33664,1247
33664,750
33664,1198
33664,912
33664,908
33673,8957
33673,1921
33673,3535
33673,4239
33673,4848
33673,8950
33673,7254
33673,1884
33673,6502
33673,2232
33690,111362
33690,112852
33690,110102
33690,111759
33690,109487
33690,112623
33690,108932
33690,103228
33690,112556
33690,107406
33694,81591
33694,72720
33694,63876
33694,86882
33694,55269
33694,71579
33694,69757
33694,78039
33694,72386
33694,60950
33700,3527
33700,3471
33700,2985
33700,1215
33700,1374
33700,3175
33700,2529
33700,1997
33700,1127
33700,1676
33705,55820
33705,68157
33705,63082
33705,56782
33705,48394
33705,56367
33705,48780
33705,64614
33705,46578
33705,64839
33706,6218
33706,40819
33706,6942
33706,1307
33706,5377
33706,5299
33706,34162
33706,508
33706,8970
33706,1393
33708,356
33708,1
33708,150
33708,457
33708,590
33708,110
33708,1198
33708,1210
33708,260
33708,1196
33711,8644
33711,4446
33711,6754
33711,8972
33711,4270
33711,34319
33711,8361
33711,3300
33711,5507
33711,7373
33713,38798
33713,41573
33713,49286
33713,36525
33713,6155
33713,8533
33713,7451
33713,7154
33713,45720
33713,7149
33724,1266
33724,1997
33724,3671
33724,3448
33724,3471
33724,2890
33724,2542
33724,1408
33724,2947
33724,1954
33726,74458
33726,8957
33726,7254
33726,84152
33726,36529
33726,4776
33726,8950
33726,4239
33726,5903
33726,49530
33729,34319
33729,8957
33729,31696
33729,5219
33729,8361
33729,5574
33729,6754
33729,8371
33729,8972
33729,7254
33735,1291
33735,2918
33735,34405
33735,1200
33735,8961
33735,1610
33735,1036
33735,3471
33735,1214
33735,33794
33736,88163
33736,86833
33736,91077
33736,85881
33736,79242
33736,89492
33736,89804
33736,86882
33736,84615
33736,90866
33738,1680
33738,1967
33738,2541
33738,3174
33738,7451
33738,2420
33738,4128
33738,2340
33738,5528
33738,4865
33746,3265
33746,7925
33746,2905
33746,27592
33746,8157
33746,26776
33746,3030
33746,3000
33746,42632
33746,7022
33751,109487
33751,112556
33751,79132
33751,109374
33751,3000
33751,92259
33751,112852
33751,99114
33751,5618
33751,4993
33753,588
33753,480
33753,595
33753,1
33753,364
33753,780
33753,1270
33753,356
33753,1196
33753,1580
33763,6711
33763,46578
33763,56367
33763,2997
33763,4027
33763,3897
33763,48394
33763,5669
33763,7147
33763,4979
33764,1918
33764,2403
33764,2410
33764,1687
33764,2278
33764,3698
33764,1385
33764,2402
33764,3697
33764,3020
33765,296
33765,32
33765,47
33765,32587
33765,6874
33765,593
33765,2571
33765,2959
33765,2858
33765,4878
33769,1961
33769,1923
33769,357
33769,1784
33769,1265
33769,1704
33769,2396
33769,1393
33769,2997
33769,4306
33771,2970
33771,3925
33771,2511
33771,1572
33771,6666
33771,7748
33771,6433
33771,25805
33771,26052
33771,6774
33773,89492
33773,81845
33773,97304
33773,80463
33773,82459
33773,91529
33773,96079
33773,89745
33773,81932
33773,91658
33775,6155
33775,63992
33775,49286
33775,82167
33775,8533
33775,69406
33775,70183
33775,56941
33775,64716
33775,84374
33784,2761
33784,3000
33784,26662
33784,741
33784,6773
33784,1274
33784,31658
33784,1199
33784,29
33784,551
33787,1206
33787,924
33787,3168
33787,3671
33787,1394
33787,1258
33787,3421
33787,1387
33787,2109
33787,1288
33788,4995
33788,8784
33788,356
33788,4973
33788,6711
33788,33166
33788,4306
33788,6942
33788,8981
33788,2858
33799,53996
33799,56174
33799,54503
33799,57368
33799,52973
33799,61132
33799,53972
33799,55765
33799,60684
33799,63113
33803,112623
33803,112852
33803,110102
33803,111362
33803,111759
33803,112556
33803,109487
33803,112138
33803,110553
33803,115617
33808,6874
33808,32587
33808,47
33808,7438
33808,27773
33808,4226
33808,3949
33808,2959
33808,296
33808,4878
33809,96079
33809,89745
33809,91542
33809,91529
33809,87232
33809,89492
33809,68358
33809,97304
33809,98809
33809,73017
33818,8949
33818,35836
33818,37733
33818,8464
33818,39183
33818,8622
33818,34437
33818,30793
33818,8910
33818,33166
33826,60684
33826,56174
33826,68791
33826,53996
33826,51662
33826,5903
33826,59315
33826,8644
33826,70286
33826,57640
33837,56367
33837,60069
33837,63082
33837,55820
33837,48394
33837,57669
33837,54503
33837,48780
33837,70286
33837,60684
33838,7293
33838,6155
33838,30825
33838,31685
33838,4718
33838,4018
33838,3617
33838,6188
33838,2335
33838,8641
33841,4489
33841,5049
33841,3763
33841,1124
33841,4041
33841,5139
33841,5553
33841,2463
33841,2989
33841,3984
33844,1089
33844,778
33844,111
33844,47
33844,1222
33844,4262
33844,1213
33844,4011
33844,6870
33844,3949
33848,32587
33848,4878
33848,44191
33848,7438
33848,33794
33848,6874
33848,4011
33848,3949
33848,2329
33848,7361
33860,4184
33860,26084
33860,2565
33860,3675
33860,4857
33860,7614
33860,6970
33860,900
33860,6785
33860,945
33871,40815
33871,8368
33871,6539
33871,4896
33871,4886
33871,59315
33871,6377
33871,89745
33871,69844
33871,8961
33873,33493
33873,6539
33873,3793
33873,8360
33873,8636
33873,6333
33873,6365
33873,5349
33873,5378
33873,6934
33877,3916
33877,31685
33877,7293
33877,34162
33877,30825
33877,6879
33877,7149
33877,27808
33877,6155
33877,8533
33886,94777
33886,95510
33886,103228
33886,102125
33886,91500
33886,106489
33886,102903
33886,103249
33886,103042
33886,95875
33890,102445
33890,94864
33890,60684
33890,89745
33890,96610
33890,102125
33890,5903
33890,96737
33890,103228
33890,3527
33897,8949
33897,8645
33897,8638
33897,39292
33897,6385
33897,5791
33897,36517
33897,6331
33897,39183
33897,6867
33906,5225
33906,6711
33906,8949
33906,8645
33906,5878
33906,27803
33906,8873
33906,8638
33906,6552
33906,8973
33908,69757
33908,88163
33908,56367
33908,6942
33908,8533
33908,80463
33908,63082
33908,69844
33908,69122
33908,80549
33910,35836
33910,2291
33910,1393
33910,1923
33910,2706
33910,586
33910,1968
33910,2918
33910,1682
33910,1307
33912,942
33912,7215
33912,3035
33912,1944
33912,4406
33912,933
33912,8207
33912,8337
33912,6724
33912,3811
33919,2232
33919,6502
33919,7360
33919,4105
33919,1261
33919,3535
33919,27904
33919,1241
33919,53000
33919,1884
33920,364
33920,648
33920,377
33920,1270
33920,165
33920,1580
33920,780
33920,344
33920,2762
33920,588
33922,916
33922,4857
33922,955
33922,899
33922,1269
33922,945
33922,915
33922,914
33922,898
33922,6970
33927,2000
33927,1220
33927,1641
33927,2617
33927,2011
33927,2700
33927,1407
33927,1485
33927,1101
33927,3052
33932,6365
33932,44191
33932,6539
33932,2571
33932,72998
33932,4896
33932,4306
33932,4993
33932,8368
33932,79132
33933,3168
33933,2160
33933,2076
33933,1982
33933,4105
33933,1884
33933,3020
33933,3362
33933,1261
33933,2313
33936,97921
33936,106782
33936,104841
33936,105504
33936,97304
33936,102445
33936,106920
33936,97938
33936,96079
33936,98961
33938,4306
33938,1682
33938,2
33938,2291
33938,2683
33938,1206
33938,2706
33938,3114
33938,5952
33938,2987
33943,38038
33943,8961
33943,30793
33943,8360
33943,37729
33943,3000
33943,26662
33943,33493
33943,2761
33943,40815
33961,1036
33961,1291
33961,1240
33961,1200
33961,1214
33961,1610
33961,2028
33961,3578
33961,1704
33961,1617
33979,33493
33979,6333
33979,32587
33979,8636
33979,3793
33979,6539
33979,1240
33979,7438
33979,33794
33979,1527
33981,72998
33981,60684
33981,68358
33981,70286
33981,69122
33981,71535
33981,59315
33981,63082
33981,73017
33981,64614
33985,48385
33985,35836
33985,231
33985,54272
33985,586
33985,54503
33985,1517
33985,1265
33985,1923
33985,52973
33991,51935
33991,54736
33991,58295
33991,53972
33991,49278
33991,47200
33991,57528
33991,63113
33991,55765
33991,49530
33993,69122
33993,55765
33993,54503
33993,59369
33993,64614
33993,63082
33993,49530
33993,68157
33993,74458
33993,72998
33998,1028
33998,1032
33998,2080
33998,902
33998,2081
33998,1022
33998,2078
33998,1029
33998,2018
33998,899
34000,94959
34000,86320
34000,7371
34000,81591
34000,72720
34000,4848
34000,78039
34000,3556
34000,87234
34000,71899
34005,4848
34005,5225
34005,3910
34005,8973
34005,3160
34005,4641
34005,3556
34005,5878
34005,6711
34005,7371
34011,4446
34011,5444
34011,33004
34011,7373
34011,5218
34011,4270
34011,4016
34011,5816
34011,2078
34011,1967
34018,109374
34018,106920
34018,94959
34018,96821
34018,102800
34018,2291
34018,17
34018,106696
34018,86882
34018,8638
34023,6155
34023,4054
34023,4700
34023,5620
34023,36525
34023,6266
34023,31685
34023,6593
34023,5957
34023,7293
34029,2324
34029,3147
34029,1625
34029,1732
34029,2291
34029,1682
34029,6377
34029,1246
34029,4995
34029,4963
34030,2502
34030,2918
34030,68157
34030,55820
34030,1036
34030,54286
34030,63082
34030,51255
34030,1259
34030,64614
34042,2935
34042,2936
34042,7135
34042,942
34042,7566
34042,8154
34042,4194
34042,928
34042,936
34042,7215
34046,78499
34046,69757
34046,72998
34046,69122
34046,68954
34046,79702
34046,79091
34046,81847
34046,73017
34046,79132
34047,86332
34047,68319
34047,79139
34047,69526
34047,69844
34047,77561
34047,73017
34047,78105
34047,59784
34047,86880
34051,106920
34051,109374
34051,106782
34051,94959
34051,99114
34051,104841
34051,109487
34051,112556
34051,88129
34051,106100
34053,648
34053,1270
34053,32
34053,608
34053,377
34053,47
34053,364
34053,344
34053,165
34053,588
34054,4306
34054,6539
34054,6377
34054,4993
34054,7153
34054,5952
34054,4886
34054,8368
34054,4896
34054,8961
34060,89745
34060,91529
34060,102445
34060,98809
34060,99114
34060,96079
34060,87232
34060,96610
34060,97304
34060,91542
34061,89492
34061,94959
34061,97304
34061,91658
34061,97921
34061,80463
34061,86882
34061,89864
34061,81845
34061,89904
34062,8641
34062,5110
34062,6957
34062,441
34062,61024
34062,8807
34062,6188
34062,3535
34062,1982
34062,4816
34065,8958
34065,8645
34065,36517
34065,40819
34065,8949
34065,5446
34065,37741
34065,39292
34065,6385
34065,6331
34067,55805
34067,51540
34067,6187
34067,41285
34067,6953
34067,64839
34067,4239
34067,4056
34067,1095
34067,4776
34071,3793
34071,77561
34071,60684
34071,8644
34071,5903
34071,68358
34071,59315
34071,1527
34071,86332
34071,6934
34074,1240
34074,1527
34074,3793
34074,1200
34074,2716
34074,1580
34074,316
34074,6333
34074,1036
34074,1214
34101,1222
34101,1200
34101,1089
34101,1214
34101,1206
34101,1208
34101,778
34101,1258
34101,541
34101,111
34103,8972
34103,33679
34103,49278
34103,45186
34103,51935
34103,31685
34103,47644
34103,34534
34103,42738
34103,7445
34113,40815
34113,45722
34113,45499
34113,41566
34113,41569
34113,34048
34113,30793
34113,33004
34113,33679
34113,34319
34116,364
34116,4896
34116,588
34116,595
34116,8368
34116,1270
34116,5816
34116,1
34116,68358
34116,4886
34118,1206
34118,223
34118,1258
34118,1220
34118,1387
34118,778
34118,1682
34118,1222
34118,2700
34118,2502
34120,3018
34120,6774
34120,6731
34120,968
34120,1982
34120,1241
34120,2232
34120,3917
34120,2459
34120,4105
34124,68237
34124,60684
34124,57669
34124,61240
34124,70286
34124,68157
34124,74458
34124,79132
34124,65261
34124,48394
34127,68237
34127,80219
34127,63072
34127,61240
34127,88129
34127,60684
34127,70286
34127,68157
34127,74458
34127,76251
34129,3020
34129,1884
34129,4105
34129,4239
34129,4848
34129,1921
34129,3535
34129,1729
34129,2232
34129,2076
34133,81847
34133,69844
34133,81834
34133,79091
34133,88125
34133,72737
34133,91500
34133,106696
34133,78499
34133,81564
34139,59369
34139,7445
34139,51935
34139,54286
34139,49530
34139,5418
34139,44199
34139,8665
34139,55765
34139,4963
34142,56782
34142,63876
34142,51540
34142,57669
34142,55269
34142,3168
34142,55276
34142,55280
34142,64575
34142,34542
34143,112556
34143,109487
34143,112183
34143,109374
34143,115569
34143,112552
34143,111759
34143,106920
34143,112290
34143,106782
34151,1393
34151,1307
34151,1784
34151,919
34151,1387
34151,1206
34151,778
34151,1923
34151,223
34151,1968
34152,6373
34152,1777
34152,2671
34152,1552
34152,1608
34152,4018
34152,3948
34152,4025
34152,2424
34152,2353
34156,68159
34156,62799
34156,72733
34156,72641
34156,65230
34156,58295
34156,63113
34156,74795
34156,56587
34156,81229
34159,6373
34159,1608
34159,1552
34159,1370
34159,832
34159,1407
34159,2353
34159,1485
34159,33679
34159,2617
34160,2918
34160,919
34160,1307
34160,1259
34160,2797
34160,1968
34160,1387
34160,2791
34160,2502
34160,1784
34168,81847
34168,81834
34168,79091
34168,95167
34168,91500
34168,69844
34168,97913
34168,88125
34168,89745
34168,86332
34175,34162
34175,35836
34175,4776
34175,3253
34175,6188
34175,3948
34175,5464
34175,8376
34175,6863
34175,5010
34179,91500
34179,97913
34179,98809
34179,79091
34179,95167
34179,96079
34179,91542
34179,95510
34179,81847
34179,81834
34180,1393
34180,454
34180,4489
34180,1101
34180,440
34180,1608
34180,6944
34180,11
34180,4558
34180,539
34187,52973
34187,54503
34187,58295
34187,58998
34187,55805
34187,56174
34187,55765
34187,61132
34187,61323
34187,61024
34188,1527
34188,1200
34188,1682
34188,1036
34188,2916
34188,8665
34188,6502
34188,32587
34188,44191
34188,3793
34189,306
34189,6993
34189,4914
34189,3925
34189,1244
34189,5878
34189,2731
34189,5147
34189,8154
34189,1230
34191,112171
34191,112556
34191,109487
34191,112623
34191,111360
34191,115210
34191,111759
34191,117176
34191,111443
34191,112552
34194,37741
34194,39292
34194,36517
34194,8949
34194,8645
34194,7156
34194,39183
34194,6552
34194,8638
34194,41285
34196,35836
34196,5299
34196,4246
34196,1307
34196,2291
34196,8784
34196,4308
34196,6863
34196,34162
34196,4979
34199,3006
34199,3735
34199,3198
34199,3498
34199,4326
34199,8949
34199,1266
34199,6796
34199,3362
34199,6870
34200,589
34200,165
34200,648
34200,1270
34200,780
34200,1210
34200,377
34200,1196
34200,380
34200,480
34202,106782
34202,106920
34202,109374
34202,111759
34202,104841
34202,112556
34202,109487
34202,111362
34202,112852
34202,112183
34205,69844
34205,69757
34205,81834
34205,81847
34205,80549
34205,69122
34205,69406
34205,73017
34205,54001
34205,74789
34207,105504
34207,106782
34207,104211
34207,106487
34207,106918
34207,106696
34207,110102
34207,112623
34207,106489
34207,108190
34214,3639
34214,2989
34214,2993
34214,3984
34214,2991
34214,7569
34214,3638
34214,7570
34214,2948
34214,3635
34217,1222
34217,3949
34217,6502
34217,4011
34217,2542
34217,1732
34217,56782
34217,4262
34217,4878
34217,778
34219,47
34219,356
34219,1704
34219,2858
34219,296
34219,2762
34219,593
34219,4995
34219,2329
34219,50
34222,7569
34222,3062
34222,2949
34222,2948
34222,2993
34222,3836
34222,3654
34222,6808
34222,2989
34222,7980
34223,59315
34223,70286
34223,49272
34223,48780
34223,44191
34223,68358
34223,68157
34223,54286
34223,60684
34223,72998
34224,49286
34224,45720
34224,58047
34224,47099
34224,59725
34224,8533
34224,56941
34224,55052
34224,56367
34224,50685
34234,105504
34234,106782
34234,104879
34234,104841
34234,111362
34234,106916
34234,111759
34234,102445
34234,106487
34234,97304
34238,72226
34238,68954
34238,60069
34238,63082
34238,66097
34238,70286
34238,61240
34238,68157
34238,68237
34238,55442
34241,1393
34241,2683
34241,778
34241,2987
34241,3996
34241,1206
34241,1387
34241,1923
34241,1682
34241,2706
34252,8533
34252,6155
34252,64716
34252,49286
34252,356
34252,1721
34252,69406
34252,597
34252,72641
34252,63992
34262,106696
34262,81847
34262,69844
34262,79091
34262,69406
34262,80860
34262,86298
34262,103335
34262,91500
34262,88163
34272,1206
34272,111
34272,1208
34272,1258
34272,1222
34272,1089
34272,750
34272,608
34272,778
34272,296
34275,56367
34275,46578
34275,63082
34275,46976
34275,40819
34275,63876
34275,54503
34275,50872
34275,55280
34275,47610
34278,1232
34278,26776
34278,3503
34278,6774
34278,8477
34278,3415
34278,26150
34278,26258
34278,1199
34278,3000
34287,318
34287,79132
34287,356
34287,527
34287,912
34287,81845
34287,858
34287,1955
34287,2858
34287,593
34289,53996
34289,51412
34289,47200
34289,42738
34289,60072
34289,56174
34289,49278
34289,58025
34289,52458
34289,50794
34291,56152
34291,54001
34291,49286
34291,40815
34291,69844
34291,8533
34291,6155
34291,45720
34291,31685
34291,69406
34308,72998
34308,70286
34308,73017
34308,68358
34308,71535
34308,68954
34308,60069
34308,59315
34308,68157
34308,69122
34311,4878
34311,1089
34311,55820
34311,778
34311,48394
34311,1222
34311,68157
34311,4011
34311,1206
34311,3949
34312,69844
34312,59784
34312,54001
34312,4016
34312,40815
34312,5444
34312,53125
34312,5218
34312,45722
34312,54259
34316,2970
34316,7327
34316,1232
34316,7748
34316,3925
34316,26150
34316,3415
34316,1572
34316,7043
34316,25771
34320,6
34320,1036
34320,1214
34320,288
34320,3578
34320,21
34320,1291
34320,1704
34320,1961
34320,1617
34324,30749
34324,6016
34324,55820
34324,56782
34324,48516
34324,1228
34324,44195
34324,44555
34324,3949
34324,48738
34328,55290
34328,55276
34328,64620
34328,64614
34328,81932
34328,64839
34328,57669
34328,69481
34328,63876
34328,63082
34334,109374
34334,112556
34334,106920
34334,112183
34334,112552
34334,106782
34334,109487
34334,112290
34334,115569
34334,111759
34343,2011
34343,2000
34343,35836
34343,8644
34343,2012
34343,1517
34343,3948
34343,2115
34343,34162
34343,1101
34347,69844
34347,59784
34347,71057
34347,73017
34347,86332
34347,60684
34347,77561
34347,72998
34347,68791
34347,79091
34349,78039
34349,72720
34349,79242
34349,81591
34349,87234
34349,86882
34349,71579
34349,88163
34349,82167
34349,69757
34350,953
34350,4857
34350,914
34350,916
34350,899
34350,919
34350,911
34350,1198
34350,912
34350,1250
34353,608
34353,2858
34353,7361
34353,296
34353,4973
34353,306
34353,1193
34353,5878
34353,593
34353,44555
34359,48516
34359,296
34359,47
34359,2028
34359,593
34359,50
34359,110
34359,55820
34359,1213
34359,356
34366,60950
34366,55280
34366,56367
34366,69757
34366,7451
34366,54503
34366,64957
34366,55269
34366,64622
34366,63876
34367,1704
34367,1961
34367,4306
34367,1393
34367,3578
34367,3996
34367,1923
34367,2683
34367,1307
34367,17
34375,69844
34375,66097
34375,81847
34375,68954
34375,54001
34375,81834
34375,73017
34375,79091
34375,72998
34375,78499
34381,1587
34381,2403
34381,2420
34381,2948
34381,3300
34381,2949
34381,3868
34381,3984
34381,3702
34381,2991
34387,54259
34387,54001
34387,50872
34387,56152
34387,56367
34387,40815
34387,46976
34387,46578
34387,59784
34387,45517
34393,62374
34393,55765
34393,48516
34393,53129
34393,51935
34393,318
34393,54736
34393,58295
34393,50
34393,356
34395,3020
34395,6957
34395,4128
34395,4008
34395,8917
34395,4865
34395,4378
34395,1350
34395,175
34395,3254
34396,94959
34396,81845
34396,81591
34396,68954
34396,78499
34396,86882
34396,79132
34396,31658
34396,72226
